Survey_start_time;Survey_end_time;0. Is it the household head or a target people?;A.7. Identifiant du ménage;A.8. ID of target person;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?
2021-12-04T10:12:44.585+01:00;2021-12-04T10:53:50.680+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030053_14;SN_DAROU_KHOUDOSS_073201030053_14_1;;;Female;1993;;;Female;1993
2021-12-04T10:18:23.504+01:00;2021-12-04T10:25:27.624+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030053_14;;Female;1976;;;Male;1970;;
2021-12-04T11:05:25.578+01:00;2021-12-04T22:56:04.360+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030053_17;;Female;1975;;;Female;1975;;
2021-12-04T11:07:26.579+01:00;2021-12-04T21:39:16.788+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030053_17;SN_DAROU_KHOUDOSS_073201030053_17_1;;;Male;1992;;;Male;1992
2021-12-04T11:44:18.693+01:00;2021-12-04T11:56:48.167+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030053_19;;Male;;;;Male;9999;;
2021-12-04T11:57:15.800+01:00;2021-12-04T22:50:07.689+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030053_19;SN_DAROU_KHOUDOSS_073201030053_19_1;;;Male;1993;;;Male;1993
2021-12-04T12:54:49.214+01:00;2021-12-04T13:13:21.579+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030053_1;;Male;1959;;;Male;1959;;
2021-12-04T13:25:01.075+01:00;2021-12-04T13:50:20.127+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030053_31;SN_DAROU_KHOUDOSS_073201030053_31_1;;;Male;2004;;;Male;2004
2021-12-04T13:35:06.047+01:00;2021-12-04T22:07:21.323+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030053_31;SN_DAROU_KHOUDOSS_073201030053_31_2;;;Female;1992;;;Female;1992
2021-12-04T13:36:13.284+01:00;2021-12-04T13:56:44.851+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030053_1;;Male;1959;;;Female;1970;;
2021-12-04T14:38:12.143+01:00;2021-12-04T14:48:24.614+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030053_10;;Male;1982;;;Male;9999;;
2021-12-04T15:08:19.361+01:00;2021-12-04T15:13:47.849+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030053_15;;Female;1973;;;Female;1973;;
2021-12-04T15:55:23.550+01:00;2021-12-04T15:58:49.349+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030053_27;;Male;1947;;;Male;1947;;
2021-12-04T15:58:57.178+01:00;2021-12-04T22:26:10.663+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030053_27;SN_DAROU_KHOUDOSS_073201030053_27_1;;;Female;1999;;;Female;1999
2021-12-03T15:54:56.609+01:00;2021-12-04T22:22:24.607+01:00;Only household head;SN_MEOUANE_073201010015_37;;Female;1955;;;Female;1955;;
2021-12-03T16:00:10.487+01:00;2021-12-04T22:43:15.647+01:00;Only target people;SN_MEOUANE_073201010015_37;SN_MEOUANE_073201010015_37_1;;;Male;2002;;;Male;2002
2021-12-03T16:02:16.361+01:00;2021-12-04T22:47:15.170+01:00;Only target people;SN_MEOUANE_073201010015_37;SN_MEOUANE_073201010015_37_2;;;Female;2001;;;Female;2001
2021-12-03T16:11:50.151+01:00;2021-12-04T22:53:05.516+01:00;Only target people;SN_MEOUANE_073201010015_31;SN_MEOUANE_073201010015_31_1;;;Female;1996;;;Female;1996
2021-12-03T16:13:27.601+01:00;2021-12-04T22:57:00.044+01:00;Only target people;SN_MEOUANE_073201010015_31;SN_MEOUANE_073201010015_31_2;;;Male;2004;;;Male;2004
2021-12-03T16:16:45.147+01:00;2021-12-04T22:26:40.633+01:00;Only household head;SN_MEOUANE_073201010015_31;;Male;1959;;;Male;1959;;
2021-12-04T15:04:49.783Z;2021-12-04T23:17:13.182Z;Only target people;SN_FISSEL_071201010024_6;SN_FISSEL_071201010024_6_1;;;Male;2002;;;Male;2002
2021-12-04T15:36:10.936Z;2021-12-04T23:18:15.423Z;Only target people;SN_FISSEL_071201010024_6;SN_FISSEL_071201010024_6_2;;;Female;2004;;;Female;2003
2021-12-03T20:39:17.236+01:00;2021-12-04T22:26:34.896+01:00;Both household and target people;SN_NGAPAROU_071105000009_3;SN_NGAPAROU_071105000009_3_1;;;Male;1997;;;Male;1997
2021-12-04T10:14:16.542+01:00;2021-12-04T10:52:31.541+01:00;Only target people;SN_NGAPAROU_071105000009_10;SN_NGAPAROU_071105000009_10_1;;;Male;2002;;;Male;2002
2021-12-04T10:52:38.833+01:00;2021-12-04T11:41:08.805+01:00;Only household head;SN_NGAPAROU_071105000009_10;;Male;;;;Male;1953;;
2021-12-04T12:52:45.176+01:00;2021-12-04T22:36:11.795+01:00;Only household head;SN_MBour_071102000138_3;;Female;;;;Female;1986;;
2021-12-04T13:07:11.351+01:00;2021-12-04T13:38:16.459+01:00;Only target people;SN_MBour_071102000138_3;SN_MBour_071102000138_3_1;;;Female;1996;;;Female;1996
2021-12-02T11:47:36.269Z;2021-12-02T12:03:42.380Z;Only target people;SN_Thies_EST_072301210059_18;SN_Thies_EST_072301210059_18_1;;;Male;2002;;;Male;2002
2021-12-02T12:04:00.651Z;2021-12-02T12:39:14.344Z;Only target people;SN_Thies_EST_072301210059_18;SN_Thies_EST_072301210059_18_2;;;Female;2003;;;Female;2003
2021-12-02T13:00:14.056Z;2021-12-03T11:54:32.180Z;Only target people;SN_Thies_EST_072301210059_19;SN_Thies_EST_072301210059_19_1;;;Female;1998;;;Female;1998
2021-12-03T11:27:31.916Z;2021-12-05T20:51:08.946Z;Only target people;SN_Thies_EST_072301210119_32;SN_Thies_EST_072301210119_32_1;;;Female;1997;;;Female;1997
2021-12-03T12:08:27.629Z;2021-12-03T12:54:38.857Z;Only target people;SN_Thies_EST_072301210119_2;SN_Thies_EST_072301210119_2_1;;;Male;1992;;;Male;1992
2021-12-03T12:59:46.298Z;2021-12-03T13:21:24.368Z;Only target people;SN_Thies_EST_072301210119_33;SN_Thies_EST_072301210119_33_1;;;Female;2002;;;Female;2002
2021-12-03T13:24:01.147Z;2021-12-03T13:47:38.273Z;Only target people;SN_Thies_EST_072301210119_10;SN_Thies_EST_072301210119_10_1;;;Female;2002;;;Female;2002
2021-12-03T13:56:44.610Z;2021-12-03T14:20:41.371Z;Only target people;SN_Thies_EST_072301210119_15;SN_Thies_EST_072301210119_15_1;;;Male;2004;;;Male;2004
2021-12-04T11:44:17.965Z;2021-12-04T14:47:03.966Z;Only target people;SN_Thies_EST_072301210102_9;SN_Thies_EST_072301210102_9_1;;;Female;1995;;;Female;1995
2021-12-04T12:57:30.813Z;2021-12-04T13:17:00.310Z;Only target people;SN_Thies_EST_072301210102_4;SN_Thies_EST_072301210102_4_1;;;Female;1996;;;Female;1996
2021-12-04T13:18:25.998Z;2021-12-04T13:32:14.900Z;Only target people;SN_Thies_EST_072301210102_6;SN_Thies_EST_072301210102_6_1;;;Female;2002;;;Female;2002
2021-12-04T16:09:16.987Z;2021-12-04T16:58:23.335Z;Only target people;SN_Thies_EST_072301210102_5;SN_Thies_EST_072301210102_5_1;;;Female;1996;;;Female;1996
2021-12-02T12:41:10.906Z;2021-12-02T13:10:07.649Z;Only target people;SN_Thies_EST_072301210059_14;SN_Thies_EST_072301210059_14_1;;;Male;2002;;;Male;2002
2021-12-02T13:12:17.184Z;2021-12-02T19:45:04.864Z;Only target people;SN_Thies_EST_072301210059_15;SN_Thies_EST_072301210059_15_1;;;Female;1998;;;Female;1996
2021-12-03T11:21:49.792Z;2021-12-03T12:03:57.386Z;Only target people;SN_Thies_EST_072301210119_12;SN_Thies_EST_072301210119_12_1;;;Male;1995;;;Male;1995
2021-12-03T12:06:03.031Z;2021-12-03T12:41:48.405Z;Only target people;SN_Thies_EST_072301210119_12;SN_Thies_EST_072301210119_12_2;;;Female;2003;;;Female;2003
2021-12-03T14:57:23.366Z;2021-12-03T17:04:05.308Z;Only target people;SN_Thies_EST_072301210119_11;SN_Thies_EST_072301210119_11_1;;;Male;1998;;;Male;1998
2021-12-02T11:40:26.545Z;2021-12-02T19:48:09.682Z;Only target people;SN_Thies_EST_072301210059_16;SN_Thies_EST_072301210059_16_1;;;Male;2001;;;Male;2001
2021-12-02T12:03:58.008Z;2021-12-02T20:29:08.865Z;Only target people;SN_Thies_EST_072301210059_16;SN_Thies_EST_072301210059_16_2;;;Female;2000;;;Female;2000
2021-12-03T13:07:42.624Z;2021-12-03T14:51:59.880Z;Only target people;SN_Thies_EST_072301210119_14;SN_Thies_EST_072301210119_14_1;;;Female;2002;;;Female;2004
2021-12-04T11:23:51.049Z;2021-12-04T12:10:57.722Z;Both household and target people;SN_Thies_EST_072301210102_35;SN_Thies_EST_072301210102_35_1;;;Female;1996;;;Female;1997
2021-12-04T12:26:22.366Z;2021-12-04T13:02:05.813Z;Only target people;SN_Thies_EST_072301210102_25;SN_Thies_EST_072301210102_25_1;;;Male;2003;;;Male;2004
2021-12-04T13:02:18.770Z;2021-12-04T15:07:38.253Z;Only target people;SN_Thies_EST_072301210102_26;SN_Thies_EST_072301210102_26_1;;;Female;1997;;;Female;1997
2021-12-04T13:21:53.102Z;2021-12-04T13:32:58.463Z;Only household head;SN_Thies_EST_072301210102_26;SN_Thies_EST_072301210102_26_1;Female;1974;;;Female;1971;;
2021-12-04T13:43:45.123Z;2021-12-04T21:49:03.376Z;Only target people;SN_Thies_EST_072301210102_24;SN_Thies_EST_072301210102_24_1;;;Male;1992;;;Male;1992
2021-12-04T13:28:55.351Z;2021-12-04T20:13:52.185Z;Only target people;SN_NOTTO_072201010023_2;SN_NOTTO_072201010023_2_1;;;Female;2001;;;Female;1992
2021-12-04T13:47:48.741Z;2021-12-04T20:42:08.976Z;Only target people;SN_Thies_EST_072301210102_20;SN_Thies_EST_072301210102_20_2;;;Male;2004;;;Male;2004
2021-12-05T10:06:27.025Z;2021-12-05T10:40:12.888Z;Only target people;SN_Thies_EST_072301210102_23;SN_Thies_EST_072301210102_23_1;;;Male;1997;;;Male;1997
2021-12-04T14:24:57.545Z;2021-12-04T16:59:21.417Z;Only household head;SN_POUT_072102000031_29;;Male;;;;Male;1960;;
2021-12-04T14:33:55.999Z;2021-12-02T19:20:28.594Z;Only target people;SN_POUT_072102000031_31;SN_POUT_072102000031_31_2;;;Female;2000;;;Female;2004
2021-12-04T14:37:22.815Z;2021-12-02T16:09:18.377Z;Only household head;SN_POUT_072102000031_31;;Female;1965;;;Female;1960;;
2021-12-04T15:09:59.863Z;2021-12-02T17:57:04.978Z;Only household head;SN_POUT_072102000031_34;;Male;;;;Male;1963;;
2021-12-04T15:17:12.185Z;2021-12-03T17:24:19.972Z;Both household and target people;SN_POUT_072102000031_36;SN_POUT_072102000031_36_1;;;Male;1998;;;Male;1998
2021-12-04T15:23:53.213Z;2021-12-03T18:29:11.550Z;Only target people;SN_POUT_072102000031_36;SN_POUT_072102000031_36_2;;;Female;2000;;;Female;2000
2021-12-04T15:25:56.934Z;2021-12-03T12:26:08.464Z;Only target people;SN_POUT_072102000031_35;SN_POUT_072102000031_35_1;;;Male;1997;;;Male;1997
2021-12-04T15:35:47.061Z;2021-12-03T11:23:37.026Z;Only target people;SN_POUT_072102000031_35;SN_POUT_072102000031_35_2;;;Female;1993;;;Female;1993
2021-12-04T15:46:41.343Z;2021-12-03T09:59:45.002Z;Only household head;SN_POUT_072102000031_35;;Male;;;;Male;1973;;
2021-12-04T16:12:54.648Z;2021-12-04T10:13:12.203Z;Only target people;SN_POUT_072102000031_30;SN_POUT_072102000031_30_1;;;Male;2000;;;Male;2000
2021-12-04T16:19:49.723Z;2021-12-04T09:00:33.688Z;Only household head;SN_POUT_072102000031_30;;Male;-97;;;Male;1962;;
2021-12-04T16:34:17.146Z;2021-12-02T11:30:04.861Z;Only target people;SN_POUT_072102000031_34;SN_POUT_072102000031_34_1;;;Male;1996;;;Female;2000
2021-12-04T16:44:43.492Z;2021-12-02T12:25:15.961Z;Only target people;SN_POUT_072102000031_34;SN_POUT_072102000031_34_2;;;Female;2000;;;Male;1996
2021-12-04T19:36:06.042Z;2021-12-04T18:07:05.981Z;Only target people;SN_POUT_072102000031_29;SN_POUT_072102000031_29_1;;;Male;1991;;;Female;1998
2021-12-04T19:46:38.313Z;2021-12-02T13:14:23.388Z;Only household head;SN_POUT_072102000031_31;;Female;1965;;;Male;1958;;
2021-12-05T10:42:01.375+01:00;2021-12-05T17:10:34.717+01:00;Only household head;SN_MEOUANE_073201010015_17;;Male;1963;;;Male;1963;;
2021-12-05T10:45:18.531+01:00;2021-12-05T17:15:44.095+01:00;Only target people;SN_MEOUANE_073201010015_17;SN_MEOUANE_073201010015_17_1;;;Male;2003;;;Male;2003
2021-12-05T10:55:43.737+01:00;2021-12-05T17:21:03.008+01:00;Only target people;SN_MEOUANE_073201010015_17;SN_MEOUANE_073201010015_17_2;;;Female;2002;;;Female;2002
2021-12-05T11:22:48.745+01:00;2021-12-05T17:31:01.358+01:00;Only household head;SN_MEOUANE_073201010015_6;;Male;1962;;;Male;1962;;
2021-12-05T11:25:18.401+01:00;2021-12-05T17:25:54.801+01:00;Only target people;SN_MEOUANE_073201010015_6;SN_MEOUANE_073201010015_6_2;;;Female;1991;;;Female;1991
2021-12-05T11:32:18.518+01:00;2021-12-05T17:36:44.537+01:00;Only target people;SN_MEOUANE_073201010015_6;SN_MEOUANE_073201010015_6_1;;;Male;2001;;;Male;2001
2021-12-04T14:48:35.054Z;2021-12-05T18:21:14.390Z;Only target people;SN_NOTTO_072201010040_6;SN_NOTTO_072201010040_6_2;;;Male;2002;;;Male;2002
2021-12-04T15:18:17.594Z;2021-12-05T18:18:32.110Z;Only target people;SN_NOTTO_072201010040_6;SN_NOTTO_072201010040_6_1;;;Female;1998;;;Female;1998
2021-12-04T15:44:08.747Z;2021-12-05T18:20:04.041Z;Only household head;SN_NOTTO_072201010040_15;;Female;;;;Female;1956;;
2021-12-04T16:01:11.974Z;2021-12-05T18:17:50.661Z;Only target people;SN_NOTTO_072201010040_15;SN_NOTTO_072201010040_15_1;;;Male;1994;;;Male;1994
2021-12-05T09:31:57.314Z;2021-12-05T18:21:39.482Z;Only household head;SN_NOTTO_072201010040_9;;Male;1973;;;Male;1973;;
2021-12-05T09:41:55.329Z;2021-12-05T18:20:39.624Z;Only target people;SN_NOTTO_072201010040_9;SN_NOTTO_072201010040_9_1;;;Female;2000;;;Female;2000
2021-12-04T10:42:23.332Z;2021-12-05T08:55:06.215Z;Only household head;SN_TAIBA_NDIAYE_073201020005_26;;Male;1962;;;Male;1970;;
2021-12-04T10:47:25.567Z;2021-12-05T10:01:42.110Z;Only target people;SN_TAIBA_NDIAYE_073201020005_26;SN_TAIBA_NDIAYE_073201020005_26_2;;;Male;2004;;;Male;2004
2021-12-04T11:05:45.101Z;2021-12-05T09:31:06.246Z;Only target people;SN_TAIBA_NDIAYE_073201020005_26;SN_TAIBA_NDIAYE_073201020005_26_1;;;Female;2004;;;Female;2004
2021-12-05T10:40:36.893Z;2021-12-05T10:45:05.316Z;Only household head;SN_TAIBA_NDIAYE_073201020005_28;;Male;1952;;;Male;1973;;
2021-12-05T10:49:25.976Z;2021-12-05T11:09:55.914Z;Only target people;SN_TAIBA_NDIAYE_073201020005_28;SN_TAIBA_NDIAYE_073201020005_28_2;;;Female;2004;;;Male;2004
2021-12-05T11:10:09.912Z;2021-12-05T11:27:35.172Z;Only target people;SN_TAIBA_NDIAYE_073201020005_28;SN_TAIBA_NDIAYE_073201020005_28_1;;;Male;2004;;;Male;1999
2021-12-01T15:08:13.758Z;2021-12-05T12:52:57.434Z;Only target people;SN_NGUENIENE_071202010038_22;SN_NGUENIENE_071202010038_22_2;;;Female;2001;;;Female;2001
2021-12-02T10:48:44.003Z;2021-12-05T12:55:53.609Z;Only target people;SN_NGUENIENE_071202010038_20;SN_NGUENIENE_071202010038_20_1;;;Female;2001;;;Female;2001
2021-12-03T10:58:24.532Z;2021-12-05T10:18:05.680Z;Only target people;SN_NGUENIENE_071202010038_17;SN_NGUENIENE_071202010038_17_1;;;Male;2000;;;Male;2000
2021-12-03T11:33:15.414Z;2021-12-05T10:41:05.103Z;Only household head;SN_NGUENIENE_071202010038_17;;Female;1966;;;Female;1966;;
2021-11-29T17:57:10.443Z;2021-12-05T18:57:30.753Z;Only target people;SN_NGUENIENE_071202010038_31;SN_NGUENIENE_071202010038_31_1;;;Female;2003;;;Female;2003
2021-12-05T11:00:56.362Z;2021-12-05T11:22:17.822Z;Only household head;SN_DIENDER_GUEDJI_072203010034_22;;Female;;;;Female;1975;;
2021-12-04T15:45:41.024Z;2021-12-05T19:09:57.019Z;Only target people;SN_MBour_071102000138_8;SN_MBour_071102000138_8_1;;;Male;1992;;;Male;1992
2021-12-04T16:33:28.639Z;2021-12-05T19:04:17.683Z;Only target people;SN_MBour_071102000138_2;SN_MBour_071102000138_2_1;;;Female;1993;;;Female;1993
2021-12-04T17:19:27.780Z;2021-12-05T19:06:01.900Z;Only household head;SN_MBour_071102000138_2;;Female;1961;;;Female;1961;;
2021-12-05T12:08:01.297Z;2021-12-05T19:11:09.038Z;Only household head;SN_MBour_071102000138_8;;Male;1968;;;Male;1968;;
2021-12-05T12:50:05.545Z;2021-12-05T19:27:37.983Z;Only target people;SN_MBour_071102000138_5;SN_MBour_071102000138_5_1;;;Male;2000;;;Male;2000
2021-12-05T13:08:21.983Z;2021-12-05T19:28:40.473Z;Only household head;SN_MBour_071102000138_5;;Male;1979;;;Male;1979;;
2021-12-05T13:58:32.781Z;2021-12-05T19:16:16.542Z;Only target people;SN_MBour_071102000138_4;SN_MBour_071102000138_4_1;;;Male;1997;;;Male;1997
2021-12-05T11:01:55.163Z;2021-12-05T12:03:35.467Z;Only target people;SN_DIENDER_GUEDJI_072203010034_22;SN_DIENDER_GUEDJI_072203010034_22_1;;;Male;1994;;;Male;1994
2021-12-05T11:02:50.482Z;2021-12-05T12:52:55.305Z;Only target people;SN_DIENDER_GUEDJI_072203010034_22;SN_DIENDER_GUEDJI_072203010034_22_2;;;Female;2003;;;Female;2003
2021-12-05T14:03:12.902Z;2021-12-05T13:39:19.104Z;Only household head;SN_DIENDER_GUEDJI_072203010034_27;;Male;1970;;;Male;1970;;
2021-12-05T14:04:05.937Z;2021-12-05T14:20:10.254Z;Only target people;SN_DIENDER_GUEDJI_072203010034_27;SN_DIENDER_GUEDJI_072203010034_27_1;;;Male;1991;;;Male;1991
2021-12-05T14:04:58.404Z;2021-12-05T15:33:55.802Z;Only target people;SN_DIENDER_GUEDJI_072203010034_27;SN_DIENDER_GUEDJI_072203010034_27_2;;;Female;1995;;;Female;1995
2021-12-04T11:29:04.152Z;2021-12-05T18:19:17.005Z;Only household head;SN_NOTTO_072201010009_20;;Female;1970;;;Female;1970;;
2021-12-04T11:35:22.168Z;2021-12-05T18:17:19.158Z;Only target people;SN_NOTTO_072201010009_20;SN_NOTTO_072201010009_20_1;;;Male;2000;;;Male;2000
2021-12-04T11:35:54.146Z;2021-12-05T18:18:49.488Z;Only target people;SN_NOTTO_072201010009_20;SN_NOTTO_072201010009_20_2;;;Female;1997;;;Female;1997
2021-12-04T11:56:06.917Z;2021-12-05T16:53:42.806Z;Only household head;SN_NOTTO_072201010009_22;;Female;;;;Male;9999;;
2021-12-04T11:59:31.792Z;2021-12-05T15:27:39.791Z;Only target people;SN_NOTTO_072201010009_22;SN_NOTTO_072201010009_22_2;;;Male;2002;;;Male;2002
2021-12-04T12:23:34.195Z;2021-12-05T16:51:42.230Z;Only target people;SN_NOTTO_072201010009_22;SN_NOTTO_072201010009_22_1;;;Female;1996;;;Female;1996
2021-12-04T19:55:24.580Z;2021-12-05T19:06:09.498Z;Only household head;SN_FISSEL_071201010024_25;;Male;1964;;;Male;1964;;
2021-12-04T20:01:02.475Z;2021-12-05T19:14:39.569Z;Only target people;SN_FISSEL_071201010024_25;SN_FISSEL_071201010024_25_1;;;Female;2000;;;Female;2000
2021-12-04T20:20:09.522Z;2021-12-05T19:24:50.952Z;Only target people;SN_FISSEL_071201010024_25;SN_FISSEL_071201010024_25_2;;;Male;1992;;;Male;1992
2021-12-05T10:22:51.035Z;2021-12-05T19:32:01.766Z;Only household head;SN_FISSEL_071201010024_1;;Female;1984;;;Female;1964;;
2021-12-05T10:34:16.581Z;2021-12-05T19:37:50.698Z;Only target people;SN_FISSEL_071201010024_1;SN_FISSEL_071201010024_1_1;;;Male;2002;;;Female;2001
2021-12-05T10:12:08.351+01:00;2021-12-05T10:44:51.931+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030020_16;SN_DAROU_KHOUDOSS_073201030020_16_1;;;Male;1991;;;Female;1991
2021-12-05T13:38:51.209+01:00;2021-12-05T20:16:21.327+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030020_18;SN_DAROU_KHOUDOSS_073201030020_18_1;;;Male;2002;;;Male;2002
2021-12-05T14:06:45.582+01:00;2021-12-05T14:16:21.808+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030020_18;;Male;1952;;;Male;1950;;
2021-12-05T14:41:49.372+01:00;2021-12-05T14:55:42.835+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030020_19;SN_DAROU_KHOUDOSS_073201030020_19_1;;;Male;1994;;;Male;1994
2021-12-05T15:06:52.912+01:00;2021-12-05T20:19:49.445+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030020_2;;Male;1978;;;Female;9999;;
2021-12-05T15:13:35.319+01:00;2021-12-05T15:27:57.450+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030020_2;SN_DAROU_KHOUDOSS_073201030020_2_1;;;Male;1992;;;Male;1992
2021-12-05T16:00:55.296+01:00;2021-12-05T16:08:19.147+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030020_20;;Male;1984;;;Male;1968;;
2021-12-04T13:05:40.299Z;2021-12-05T20:24:49.751Z;Only target people;SN_FISSEL_071201010024_16;SN_FISSEL_071201010024_16_1;;;Male;2003;;;Male;2003
2021-12-04T16:34:49.613Z;2021-12-05T20:25:13.627Z;Only target people;SN_FISSEL_071201010024_13;SN_FISSEL_071201010024_13_1;;;Female;1999;;;Female;1999
2021-12-05T10:32:14.873Z;2021-12-05T20:00:47.696Z;Only target people;SN_FISSEL_071201010024_15;SN_FISSEL_071201010024_15_2;;;Female;1997;;;Female;1997
2021-12-04T11:59:22.361Z;2021-12-05T13:30:29.352Z;Only target people;SN_MBour_071102000138_19;SN_MBour_071102000138_19_1;;;Male;1999;;;Male;2001
2021-12-04T12:25:20.011Z;2021-12-05T13:45:24.113Z;Only household head;SN_MBour_071102000138_17;;Female;1956;;;Female;1956;;
2021-12-04T12:33:41.319Z;2021-12-05T14:33:19.344Z;Only target people;SN_MBour_071102000138_17;SN_MBour_071102000138_17_1;;;Female;1999;;;Female;1999
2021-12-04T12:46:44.778Z;2021-12-05T20:34:02.355Z;Only target people;SN_MBour_071102000138_17;SN_MBour_071102000138_17_2;;;Male;1999;;;Male;1999
2021-12-04T12:59:40.044Z;2021-12-05T12:44:01.259Z;Only target people;SN_MBour_071102000138_18;SN_MBour_071102000138_18_1;;;Male;2004;;;Male;2004
2021-12-04T13:11:15.161Z;2021-12-05T12:00:26.252Z;Only household head;SN_MBour_071102000138_18;;Male;1969;;;Male;1969;;
2021-12-01T11:54:17.367+01:00;2021-12-05T20:37:03.921+01:00;Only household head;SN_Thies_EST_072301210027_5;;Male;1980;;;Male;1980;;
2021-12-01T12:02:44.956+01:00;2021-12-05T20:35:38.252+01:00;Only target people;SN_Thies_EST_072301210027_5;SN_Thies_EST_072301210027_5_1;;;Male;1998;;;Male;1998
2021-12-01T12:42:55.841+01:00;2021-12-05T20:33:52.150+01:00;Only target people;SN_Thies_EST_072301210027_5;SN_Thies_EST_072301210027_5_2;;;Female;2003;;;Female;2003
2021-12-01T13:28:48.340+01:00;2021-12-05T20:38:50.395+01:00;Only target people;SN_Thies_EST_072301210027_10;SN_Thies_EST_072301210027_10_1;;;Female;2002;;;Female;2002
2021-12-01T14:09:37.378+01:00;2021-12-05T20:40:45.727+01:00;Only target people;SN_Thies_EST_072301210027_10;SN_Thies_EST_072301210027_10_2;;;Male;2003;;;Male;2003
2021-12-01T14:37:34.132+01:00;2021-12-05T20:28:44.194+01:00;Only household head;SN_Thies_EST_072301210027_10;;Female;;;;Female;1964;;
2021-12-01T16:22:57.245+01:00;2021-12-05T20:42:15.990+01:00;Only target people;SN_Thies_EST_072301210027_11;SN_Thies_EST_072301210027_11_1;;;Female;1996;;;Female;1996
2021-12-01T16:46:03.510+01:00;2021-12-05T20:43:19.391+01:00;Only household head;SN_SANDIARA_071202020027_11;;Female;1968;;;Female;1967;;
2021-12-04T16:08:53.055Z;2021-12-05T17:34:03.251Z;Only target people;SN_FISSEL_071201010024_28;SN_FISSEL_071201010024_28_2;;;Male;2000;;;Male;2000
2021-12-05T10:53:09.052Z;2021-12-05T15:04:40.648Z;Only target people;SN_TAIBA_NDIAYE_073201020005_42;SN_TAIBA_NDIAYE_073201020005_42_1;;;Female;1998;;;Female;1997
2021-12-05T11:21:51.267Z;2021-12-05T19:41:50.586Z;Only target people;SN_TAIBA_NDIAYE_073201020005_42;SN_TAIBA_NDIAYE_073201020005_42_2;;;Male;1991;;;Male;1991
2021-12-05T12:00:36.329Z;2021-12-05T21:36:29.692Z;Only household head;SN_TAIBA_NDIAYE_073201020005_42;;Female;1962;;;Female;1960;;
2021-12-05T12:19:50.831Z;2021-12-05T12:56:30.654Z;Only target people;SN_TAIBA_NDIAYE_073201020018_30;SN_TAIBA_NDIAYE_073201020018_30_2;;;Female;2001;;;Female;2001
2021-12-05T12:13:32.343Z;2021-12-05T21:07:59.798Z;Only household head;SN_TAIBA_NDIAYE_073201020005_41;;Male;1952;;;Male;1952;;
2021-12-05T12:56:46.556Z;2021-12-05T13:30:02.057Z;Only target people;SN_TAIBA_NDIAYE_073201020018_30;SN_TAIBA_NDIAYE_073201020018_30_1;;;Male;1993;;;Male;1993
2021-12-05T12:15:32.200Z;2021-12-05T21:33:00.556Z;Only target people;SN_TAIBA_NDIAYE_073201020005_41;SN_TAIBA_NDIAYE_073201020005_41_1;;;Female;1997;;;Female;2000
2021-12-05T13:41:57.623Z;2021-12-05T13:49:46.265Z;Only household head;SN_TAIBA_NDIAYE_073201020018_8;;Male;;;;Male;1970;;
2021-12-05T12:41:56.055Z;2021-12-05T20:45:12.220Z;Only target people;SN_TAIBA_NDIAYE_073201020005_43;SN_TAIBA_NDIAYE_073201020005_43_1;;;Male;1995;;;Male;1995
2021-12-05T13:50:06.060Z;2021-12-05T14:10:25.074Z;Only target people;SN_TAIBA_NDIAYE_073201020018_8;SN_TAIBA_NDIAYE_073201020018_8_1;;;Male;2004;;;Female;2004
2021-12-05T14:10:43.741Z;2021-12-05T14:21:12.579Z;Only household head;SN_TAIBA_NDIAYE_073201020018_7;;Male;;;;Male;1969;;
2021-12-05T14:21:54.790Z;2021-12-05T21:34:49.237Z;Only target people;SN_TAIBA_NDIAYE_073201020018_7;SN_TAIBA_NDIAYE_073201020018_7_1;;;Female;2004;;;Female;2004
2021-12-03T16:36:12.405Z;2021-12-05T20:22:21.682Z;Only household head;SN_FISSEL_071201010024_19;;Male;1944;;;Male;1944;;
2021-12-03T16:43:14.563Z;2021-12-05T20:17:59.517Z;Only target people;SN_FISSEL_071201010024_19;SN_FISSEL_071201010024_19_2;;;Female;2004;;;Female;2004
